,questionTitle,topics,answerText
1037,How can I have a better sex life when I don't like sex?,"Human Sexuality,Intimacy,Marriage","<p>There are many different ways that can be approached in your situation.</p><p>1. I would recommend a complete medical examination including blood test. i would want to know if there are any medical issues in your low sex drive.</p><p>2. Where is your husband in this situation? Is he resentful, accepting, demanding or neutral?</p><p>3. What is your past sexual history? has this had an affect on your current issue?</p><p>4.Has there been problems in your past with abuse of any kind?</p><p>5. Understand that intimacy is more than sex. What other ways can you be close to your spouse?</p><p>6. It sounds like there is some confusion about sexual intimacy from both of you.Couples counseling would be a great place to start.&nbsp;</p><p>All of these areas need to be explored before any treatment goals can be established.</p><p>You need to talk with a professional counselor to explore how to better connect with your spouse.</p>"
1038,I feel completely alone in my marriage.,"Marriage,Relationships,Intimacy","<p>I can think of several things that may help you to reconnect. I don't know how much time you actually spend together, but one thing you could try is to spend 15 minutes a week together talking about common interests or other things that make you feel connected.</p><p>Have you considered a date night or anything (doesn't have to cost a lot of money, but could make each of you feel special)?</p><p>Something else you could try is to consider talking to each other in a way where you summarize what you are hearing and reflect back to make sure that you got it right rather than just assuming so. Communicating this way can feel awkward at times, but it could reconnect how you are listening and deeply connecting with your partner. Also, you may discover that you are on two different pages about things on which you thought you understood what each other felt, wanted, or desired.</p><p>Consider what makes your partner feel loved, valued, appreciated, or special. Can you name a few things and get them right according to your partner when you check in? Can he do the same for you?</p><p>You could also try doing two things every day that would be appreciated by your partner without either of you having to ask for it. There is some more information here, although what you do for one another does not necessarily need to be on this list:&nbsp;<a href=""http://www.couplesinstitute.com/tracking-success-by-doing-the-daily-double/"" target=""_blank"">http://www.couplesinstitute.com/tracking-success-by-doing-the-daily-double/</a></p><p>Reconnecting is a bit of a process. Try to praise yourself and your partner for attempts that you make and recognize that you're not going to get it right 100% of the time. You may also find this book to be helpful (or there are other similar ones by the same author):&nbsp;<a href=""https://smile.amazon.com/Love-Languages-Secret-that-Lasts/dp/080241270X/ref=sr_1_1?ie=UTF8&amp;qid=1471479801&amp;sr=8-1&amp;keywords=Love+languages"">https://smile.amazon.com/Love-Languages-Secret-that-Lasts/dp/080241270X/ref=sr_1_1?ie=UTF8&amp;qid=1471479801&amp;sr=8-1&amp;keywords=Love+languages</a></p><p>If this still seems difficult, consider seeing a local mental health professional. As one more thought, recall that this relationship involves both of you. If you are both committing to change your level of connection, change will likely not be a steady uphill climb (there could be plateaus or even some dips back in a negative direction) and each of you may change at a different rate.</p><p>Best wishes in your quest for connection!</p>"
1039,I think I empathize too much.,Diagnosis,"<p>It sounds like this would be difficult at times, particularly if you feel misunderstood.</p><p>You may or may not know that we all have chemicals in our brain. We also have different sections of our brain that become active when different things happen. There is a part of our brain where a lot of our emotions originate that is also designed to protect us when we are going through things that have been physically or emotionally painful in the past, and when that part of the brain is sometimes overactive (perceiving threat when there is no actual threat at the time), sometimes anxiety can develop. This doesn't necessarily mean that everyone has an anxiety disorder, but often if we are afraid of something that is not actually a legitimate concern (for example, most insects are not going to hurt me, but I still do not like them very much), we have anxiety about it.</p><p>The first thing I thought of when I read your question is that perhaps some part of your brain are overactive. I did find an article that may be helpful to you, but I just want to caution you. Not everything listed here applies to you. Also, the article uses the term ""brain anomalies."" This does not mean that there is something majorly wrong with your brain. While I cannot tell you exactly what is happening, I'm asking you not to panic over the term and to just consider that perhaps some of the chemical reactions in your brain may be a little overactive, which may be able to be corrected with medication or something similar. I can't tell for certain from what you posted whether or not this is what is happening, but I would recommend that you either talk to your primary care physician or a therapist or psychiatrist.</p><p>Here is the article:&nbsp;<a href=""http://blogs.psychcentral.com/addiction-recovery/2012/09/too-much-empathy/"" target=""_blank"">http://blogs.psychcentral.com/addiction-recovery/2012/09/too-much-empathy/</a></p><p>When you meet with your doctor or a therapist, please try to convey how much this is affecting your life.</p><p>Thank you so much for posting here and I wish you the best.</p>"
1040,How do you overcome an embarrassing mistake and forgive yourself?,Self-esteem,"<p>Sometimes we make ourselves feel worse with our own thoughts about things we can't change. We know that it is possible to overcome embarrassment and self-blame, but why does it seem so difficult to overcome it sometimes? If you tune into your own thoughts, or your ""internal dialogue"", you'll notice that your thoughts are connected to your feelings. So people who are holding onto embarrassment and self-blame often have thoughts like, ""How could I do that?"", ""I looked so stupid!"" ""Now people saw things I did not want them to see!"" If we tune in more, we might notice we are thinking that this is terrible, horrible, and that we cannot deal with it. These are self-sabotaging thoughts that lead to shame, self-blame and embarrassment. If you look at the evidence, you can find more rational thoughts such as, "" We all make mistakes"", ""People can look all different ways at different time - this incident does not define me!"" and ""If someone has a bad image or thought about me, it is really OK! People have all kinds of thoughts about other people, and it does not have to be a major problem."" When you practice your rational thoughts often and replace the negative ones, you will start to feel better, more confident and your embarrassment will decrease quickly.<br></p>"
1041,What's going on with these mood swings?,"Behavioral Change,Social Relationships","<p>Teenagers are prone to mood swings due to developmental and hormonal changes that are rapidly and intensely occurring in your body and mind - so some of this happens to many people in your stage of development. You are not at all alone.</p><p>You've taken the first and very important step in regulating your moods by just identifying that you are having these intense changes instead of being completely submerged in them and unaware! The more you are able to be a witness to your emotions and thoughts, the more you can learn to manage them. Your question offers several clues for strategies that you can try - for example, identify the warning signs for becoming irritated and plan a response, such as taking a deep breath, informing the person you are becoming irritated and need some space, or find a distraction temporarily like listening to music or going for a walk. Since you are aware of blaming others for things not working out, you can proactively make a personal commitment to taking ownership or personal responsibility by just thinking about it and practicing thoughts such as ""I am responsible for my efforts"" and ""Blame is not helpful for anyone"" and other thoughts that you believe and can repeat related to this insight. When you practice thinking more rational, healthy thoughts, you are actually rewiring your brain, so practice is key!</p><p><br></p><p><br></p>"
1042,What are the best ways to reduce anxiety?,"Anxiety,Stress","<div>Since it is clear that people react differently to the same&nbsp;stressors, we know that the stressors are not causing the anxiety, <b>our thoughts</b> about the stressors are. Often, cognitive distortions are the problem. Some common cognitive distortions include catastrophizing (predicting the worst), future telling, black and white thinking (if it's not perfect, it's terrible), mind-reading (I just know he is angry at me) and can't-standitis (I can't stand this situation). There are more, but the list is long, and if some of these are resonating with you, I would advise looking up CBT (cognitive behavioral therapy) tips, worksheets, booklets etc. on line, or contact a local CBT therapist. </div><div><br></div><div>Another helpful piece of info on anxiety, is that it is prone to something called ""symptom stress"" - being anxious about anxiety. If we could hear this symptom stress it might sound like, ""Oh no I'm getting nervous about this, I'm getting uptight, I look nervous, what if I have a panic attack!"" followed by&nbsp;&nbsp;more cognitive distortions such as ""I can't stand being anxious!"" and ""this is horrible!""&nbsp;The&nbsp;antidote to this is acceptance.&nbsp; Kind of like not stopping the waves but learning to surf instead (Jon Kabat-Zinn). If you happen to feel anxious, say to yourself - this is just a reaction I'm having that is unpleasant, but not horrible. I can tolerate and survive some anxiety, I can breathe deeply,&nbsp;and I'll be OK because panic attacks never killed anyone. I can stand this and it is temporary. You get the idea.</div><div><br></div><div>We can increase our awareness of anxiety-provoking self-talk, and counteract it with calming and reassuring self-talk. We have the ability to think about our thinking, decide which thoughts are healthy and which are unhealthy, and choose which to focus on. We brainwash ourselves with our thinking, and according to self-perception theory, "" we learn what we&nbsp;believe when we hear ourselves speak,"" so we may as well be a calming, reassuring presence in our own minds. :)<br></div>"
1043,What's wrong with me for going to summer school?,Family Conflict,<p>There is nothing wrong with going to summer school.&nbsp;</p>
1044,I think I empathize too much.,Diagnosis,"<p>Sometimes it's helps to have a name for a problem - it can make you feel less alone as in, ""oh there's a name for this and other people have this experience too."" On the other hand naming the problem can also make it stick around longer as in ""now I have a special problem that has a special name, and that's an important part of who I am.""<br><br>Bottom line, whether it's a disorder or not, you would like life to be easier and not have to be pulled so much by other people's energy and feelings. You might want to try imagining that you have a volume dial on your empathy (just like the volume dial or button on the tv) that you can gently turn down to the point where you still feel what's going on but it's not so ""loud"". You can also try imagining pulling your own energy back as if you were drawing your energy back home to the center of your own body and being, letting go of the other people or characters that pulled your energy out so far. This is a way create better boundaries and protect your own vulnerability. Just like on an airplane where they tell you to put on your own oxygen mask first before helping anyone else, your empathy will most likely not really help others if you allow yourself to be depleted.</p>"
1045,Why can't I let myself trust my partner?,Relationships,"<p>What's most important is that you recognize that what you've been doing is off base - that what you've been feeling is ""overreacting,"" that you have ""insecurities,"" and you suspect your actions and reactions are connected to your own past and not to the current situation or to your partner. That's an excellent first step because without recognizing these things about yourself, it's unlikely that you would change.<br><br>That said, you sound as if you are really ready to start some therapy to work on your own personal growth... not because there is something ""wrong"" with you, but because you're ready to learn more about yourself and make some creative changes in your behavior. Yes, there are lots of self-help books and courses, but we humans often make the most progress when we have support in&nbsp;<span style=""line-height: 1.42857;"">&nbsp;</span><span style=""line-height: 1.42857;"">real-time</span><span style=""line-height: 1.42857;"">&nbsp;from another human being who can sit with us, point out our blind spots, and teach us some skills that are hard to learn on our own.</span></p>"
1046,What are the best ways to reduce anxiety?,"Anxiety,Stress","<p class=""MsoNormal"" style=""margin-bottom: 7.5pt; line-height: 19.5pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""font-size:15.0pt;font-family:"" helvetica"",""sans-serif"";="""" mso-fareast-font-family:""times="""" new="""" roman"";color:#333333""=""""><a href=""https://counselchat.com/questions/what-are-the-best-ways-to-reduce-anxiety"">What are the best ways to reduce anxiety?</a></span></p><p class=""MsoNormal"" style=""margin-bottom: 7.5pt; line-height: 19.5pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""color: rgb(102, 102, 102); font-family: Georgia, serif; font-size: 12pt; line-height: normal;"">I have anxieties about everyday stressors, i.e. finances, work, relationships, kids, and maintaining a household.</span></p><p class=""MsoNormal"" style=""margin-bottom: 7.5pt; line-height: 19.5pt; background-image: initial; background-attachment: initial; background-size: initial; background-origin: initial; background-clip: initial; background-position: initial; background-repeat: initial;""><span style=""line-height: 1.42857;"">Our everyday life is filled with pressures and deadlines that are common to cause anxiety. &nbsp;&nbsp;Here are some basic tips to handle those stressors.</span></p><ul><li style=""text-indent: -0.25in;""><!--[if !supportLists]--><span style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol"">·<span style=""font-variant-numeric: normal; font-stretch: normal; font-size: 7pt; line-height: normal; font-family: "" times="""" new="""" roman"";""="""">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><!--[endif]-->Learn thought stopping techniques: There are multiple ways to teach your brain to refocus.&nbsp; If you allow your brain to focus on the source of anxiety, the anxiety will be in charge.&nbsp; But you can learn to put those anxiety-provoking thoughts on a parking lot, and focus on pleasurable thoughts, or the activity that you need to complete on the time being.</li><li style=""text-indent: -0.25in;""><!--[if !supportLists]--><span style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol"">·<span style=""font-variant-numeric: normal; font-stretch: normal; font-size: 7pt; line-height: normal; font-family: "" times="""" new="""" roman"";""="""">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><!--[endif]-->Plan, organize, delegate:&nbsp; Create a schedule to manage demands, organize priorities, and delegate or share responsibilities.&nbsp;&nbsp; Work as a team with your family, so you can share the load.&nbsp;&nbsp; Prioritize actives, shores, and expenses. Focus on the urgent, necessary, and spread apart the not so urgent.</li><li style=""text-indent: -0.25in;""><!--[if !supportLists]--><span style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol"">·<span style=""font-variant-numeric: normal; font-stretch: normal; font-size: 7pt; line-height: normal; font-family: "" times="""" new="""" roman"";""="""">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><!--[endif]-->Identify triggers: &nbsp;Once you understand what causes your anxiety, you can learn to channel process and refocus your thoughts.&nbsp; You can also learn coping strategies to manage the problem or give up the desire to control it&nbsp;if needed.</li><li style=""text-indent: -0.25in;""><!--[if !supportLists]--><span style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol"">·<span style=""font-variant-numeric: normal; font-stretch: normal; font-size: 7pt; line-height: normal; font-family: "" times="""" new="""" roman"";""="""">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><!--[endif]-->Learn coping skills:&nbsp; Having a balanced lifestyle helps tremendously to reduce and manage anxiety symptoms.&nbsp; Looking at your eating, sleeping, physical activities, spirituality and leisure time is key to find that balance.</li></ul><p class=""MsoNormal"">If you find yourself struggling with anxiety, you can contact a Counselor or mental health provider.&nbsp; I provide teletherapy for Texas residents and psychotherapy in Puerto Rico, you can reach me at 787-466-5478 for appointments.</p><p class=""MsoNormal""><span style=""color: rgb(46, 116, 181); font-family: Helvetica, sans-serif; font-size: 15pt; line-height: 107%;"">¿Cuáles son las mejores maneras de reducir la ansiedad?</span></p><p class=""MsoNormal""><span style=""font-family: Georgia, serif; font-size: 12pt; line-height: 107%;"">Tengo ansiedad por preocupaciones diarias, como las finanzas, relaciones, niños y mantener mi casa.</span></p><p class=""MsoNormal""><span style=""line-height: 1.42857;"">Nuestra vida está llena de retos y presiones que comúnmente nos causan ansiedad.&nbsp; Aquí unos consejos básicos para manejar esas preocupaciones.</span></p><ul><li style=""text-indent: -0.25in;""><!--[if !supportLists]--><span lang=""ES-PR"" style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol;mso-ansi-language:ES-PR"">·<span style=""font-variant-numeric: normal; font-stretch: normal; font-size: 7pt; line-height: normal; font-family: &quot;Times New Roman&quot;;"">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><!--[endif]--><span lang=""ES-PR"">Aprende como detener tus pensamientos: Hay múltiples maneras de enseñarle a tu cerebro a reenfocarse.&nbsp; Si permites que tu cerebro se enfoque en la fuente de ansiedad, entonces la ansiedad se apoderará de ti.&nbsp; Pero puedes aprender a poner a un lado esos pensamientos que causan ansiedad, y enfocarte en pensamientos positivos, placenteros o simplemente enfocarte en la actividad que estás haciendo. <o:p></o:p></span></li><li style=""text-indent: -0.25in;""><!--[if !supportLists]--><span lang=""ES-PR"" style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol;mso-ansi-language:ES-PR"">·<span style=""font-variant-numeric: normal; font-stretch: normal; font-size: 7pt; line-height: normal; font-family: &quot;Times New Roman&quot;;"">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><!--[endif]--><span lang=""ES-PR"">Planifica, organiza, delega: Crea una agenda para manejar las demandas diarias, organizar prioridades y delegar o compartir responsabilidades.&nbsp;&nbsp; Trabaja en equipo con tu familia, de manera que puedas compartir la carga. &nbsp;Organiza las actividades, gastos y tareas por prioridad.&nbsp; Enfócate en lo urgente y necesario y distribuye lo que no es tan vital. <o:p></o:p></span></li><li style=""text-indent: -0.25in;""><!--[if !supportLists]--><span lang=""ES-PR"" style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol;mso-ansi-language:ES-PR"">·<span style=""font-variant-numeric: normal; font-stretch: normal; font-size: 7pt; line-height: normal; font-family: &quot;Times New Roman&quot;;"">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><!--[endif]--><span lang=""ES-PR"">Identifica la fuente:&nbsp; Ya que comprendes donde o qué inicia la ansiedad, puedes aprender a canalizarla, procesarla o reenfocar tus pensamientos. También puedes aprender a manejar la fuente de ansiedad, resolver el problema, o aceptar que no lo puedes controlar, si ese fuera el caso. <o:p></o:p></span></li><li style=""text-indent: -0.25in;""><!--[if !supportLists]--><span lang=""ES-PR"" style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol;mso-ansi-language:ES-PR"">·<span style=""font-variant-numeric: normal; font-stretch: normal; font-size: 7pt; line-height: normal; font-family: &quot;Times New Roman&quot;;"">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span></span><!--[endif]--><span lang=""ES-PR"">Aprende mecanismos de defensa: Tener un estilo de vida balanceado ayuda tremendamente a manejar síntomas de ansiedad.&nbsp; Observar tus patrones de alimentación, descanso, ejercicio, espiritualidad y tiempo de ocio es clave para encontrar el balance.<o:p></o:p></span></li></ul><p class=""MsoListParagraphCxSpMiddle"" style=""text-indent:-.25in;mso-list:l0 level1 lfo1""><span lang=""ES-PR""> </span></p><p class=""MsoNormal"" style=""margin-left:.25in""><span lang=""ES-PR"">Si notas que continuas batallando con la ansiedad puedes contactar a un consejero profesional de salud mental.&nbsp;&nbsp; Proveo teleterapia a residentes de Texas y Consejería en Puerto Rico, me puedes contactar al 787-466-5478 para hacer una cita.&nbsp;</span></p>"
